class,message,,,
ham,either way works for me. I am  &lt;#&gt;  years old. Hope that doesnt bother you.,,,
ham,Maybe you should find something else to do instead???,,,
ham,Gain the rights of a wife.dont demand it.i am trying as husband too.Lets see,,,
ham,I liked your new house,,,
ham,I'm fine. Hope you are also,,,
ham,"Also north carolina and texas atm, you would just go to the gre site and pay for the test results to be sent.",,,
ham,Same to u...,,,
ham,yes baby! I need to stretch open your pussy!,,,
ham,Thanks  and ! Or bomb and date as my phone wanted to say!,,,
ham,Ok...,,,
ham,"Hey, a guy I know is breathing down my neck to get him some bud, anyway you'd be able to get a half track to usf tonight?",,,
ham,"\Response\"" is one of d powerful weapon 2 occupy a place in others 'HEART'... So"," always give response 2 who cares 4 U\""... Gud night..swt dreams..take care""",,
ham,Nokia phone is lovly..,,,
spam,**FREE MESSAGE**Thanks for using the Auction Subscription Service. 18 . 150p/MSGRCVD 2 Skip an Auction txt OUT. 2 Unsubscribe txt STOP CustomerCare 08718726270,,,
spam,Bored housewives! Chat n date now! 0871750.77.11! BT-national rate 10p/min only from landlines!,,,
ham,Sorry da..today i wont come to play..i have driving clas..,,,
ham,I'm really sorry I lit your hair on fire,,,
ham,"Oh! Shit, I thought that was your trip! Loooooool ... That just makes SO much more sense now ... *grins* and the sofa reference was ... The \sleep on a couch\"" link you sent me ... Wasn't that how you went on your trip ? Oh ... And didn't your babe go with you for that celebration with your rents?""",,,
ham,Okey dokey swashbuckling stuff what oh.,,,
ham,"Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?",,,
ham,1. Tension face 2. Smiling face 3. Waste face 4. Innocent face 5.Terror face 6.Cruel face 7.Romantic face 8.Lovable face 9.decent face  &lt;#&gt; .joker face.,,,
ham,Dip's cell dead. So i m coming with him. U better respond else we shall come back.,,,
ham,Well. You know what i mean. Texting,,,
ham,Hi dis is yijue i would be happy to work wif �_ all for gek1510...,,,
ham,Lol! Oops sorry! Have fun.,,,
ham,Wat happened to the cruise thing,,,
ham,"I know dat feelin had it with Pete! Wuld get with em , nuther place nuther time mayb?",,,
spam,lyricalladie(21/F) is inviting you to be her friend. Reply YES-910 or NO-910. See her: www.SMS.ac/u/hmmross STOP? Send STOP FRND to 62468,,,
ham,The world's most happiest frnds never have the same characters... Dey just have the best understanding of their differences...,,,
spam,No 1 POLYPHONIC tone 4 ur mob every week! Just txt PT2 to 87575. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,,,
ham,Yeah just open chat and click friend lists. Then make the list. Easy as pie,,,
